sentiment,content
0,"aw &amp; I really miss Alice &amp; Charlotte tonight  Dunno why though, hey are both spoons ;)"
neutral,goin ta bed now!   goodnite jessica
neutral,still making icons
0,Weekend is getting close. Too bad I'll be stuck up north  Hopefully I'll be able to get out next weekend for some real life fun.
neutral,@eCheers Random has an a
neutral,at tokyo table
neutral,@mrsblankenship  can you follow me so I can DM you?
0,"@wethedan nope, would be no music"
neutral,Ugh just got out of work i think i'm a dang taxi for ppl but i just can't say no!!!!  o well its my fault
neutral,@jonathanbriggs glad to hear it's good bank holiday weather down there to
neutral,another bank holiday out of the office
0,@melly16 hmm a certain one who ive gave up on liking as he mucks my head about :^) i give up with them sometimes tbh
neutral,No u guys! @jonathanrknight said California in an angry tweet to perez hilton! Jonathan was so upset he spelled California wrong
neutral,@AnAmusedFrog you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3
neutral,"@ArmyGal1 have a good day girl, ill call you later"
neutral,"Going to bed early... got a lot of important women to visit for Mothers Day tomorrow! PS- As of midnight tonight, HAPPY BDAY BOO BEAR!"
neutral,off to liverpool now!
neutral,is chilling at home
neutral,@KunalSheth it will get over on 8th. subjects remaining are power generation operation and control &amp; distribution system automation
0,"Praying for pressure on brain 2 subside, for brain seizures 2 stop &amp; for tumors 2 go - Dan is comfortable but still has niggling cough"
0,@godfatherobie  I'm @ work and missed everythin yesterday but don't know wot? Anybody
neutral,i am bored. :| any idea's of a nice site?
0,@aaronhoskins I fucking miss that band so so much
neutral,@Lickasha sorry 19/female/atl very lonely
neutral,@erinmusicluver  i thought you liked the name
neutral,LAST CALL!!
neutral,@alexcox13 shut up  you know what! oll just like zack again then.
neutral,"Twitter is kinda confusing , but fun"
0,@QueenBofMakeup I need to do some more post but I don't have time on this tour  ........... Apologies to all my supporters.
0,"So much for having a fun day off at the Brewer game... at home, sick"
neutral,I see I see
0,"Trying out a new Twitter client, can't seem to get a new theme applied to DestroyTwitter"
0,hey guys! nm just here half bored
neutral,@FeliciaSlattery Kids attacking your keyboard?
0,@MsHalfway I want to go back to school too *sigh* - but I am too poor
0,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
neutral,I feel lazy watching other people work on my roof!  Kat Woman OUT
0,@Kdpartak the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already
neutral,@PerezHilton if u want i can send you the naughty snaps taken during teh same shoot
neutral,@mandirudge  just listened to the songs on your myspace.  really good
neutral,@Krysss I invite you
neutral,"@JonathanRKnight http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from &quot;The American Tail&quot; . Over in RI!"
0,lost my keys at the mall... took me 45 mins to find them
neutral,It's a windy and rainy day
neutral,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6
neutral,These girls make me giggle  twinz twinz! Godda hit up the bbq in a few
0,So I love my mac but msn doesn't work on it still
neutral,@jackiemarsh @hugobrown many thanx guys
0,Not good news  Time for an incredibly hard decision.
neutral,@junkyardbluess Report your findings to me
0,@SummerXoxo That's exactly how I feel.  I hope you start feeling better soon.
neutral,"@The_jimski .....in my book, yes"
neutral,anyone got an FFE account? if so.. add me
0,it is always sunny on days when i can't possible be outside.  life is out to get me
neutral,Just got back.
neutral,"@lockylisa Wow, your spam really has everything covered! Mine's almost all penis enlargement stuff."
neutral,watching the notebook
0,"Yep, @CAndymanTK9772. Sleep-fail. In another 7-8 hours, it'll be D&amp;D-fail."
neutral,"@amystow I know, but work is so boring. I prefer the @2oceansvibe take on life"
neutral,@almightygod Do we need a poll to see whom is least comprehensible? Haha!!
0,I feel actual heartbreak.. @Levanah_Gates last night  x
0,dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.
0,@SeviDesigns It'll be delivered next Friday.  That is a looonnnng way away with 5 people! Guess I'll do laundry next week at mil's.
0,At the library  being friggin bored.
0,"@jdrydenUK Yeah, It's not available on Public market yet. but will be soon. looking forward. I'm sunburnt  arms are itching. boo hoo!!!!!!"
neutral,trent reznor - liddle beotch doesnt get his way. this could be the title
neutral,@steff_blehh where i do not see you steff  what time are you on it ?.
neutral,"@tinja69 lol fine, I go for her too"
0,"i really really hate biology , u______________________u"
neutral,Today is FREE day of speaking.. I am at the office handling some business issues
neutral,@BamaBlockhead You will know me and Kristi in Raleigh... right??
neutral,@MariahCarey IN Filipino if u say &quot;Nakuh grabeh!&quot; it's like sayin OMG
0,@noiseporn Would defo have done that but Im already booked over t'other side of the country
0,on my way to shreveport to forget all the bad things he's brought into my life
neutral,"I miss Bri. COME BACK FROM QUEENSLAND, BITCH! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, BOOB!"
0,"@amyxstftk actually, i really do. mostly when i forget to take off my makeup before bed"
neutral,@dmafiax i know...
0,In 14 hours im taking 2 aerobics classes with only about 30 min break in between
neutral,@zee8 cut it off.
neutral,@oiram16 orralle.. have fun
neutral,just made som situpps
neutral,@marianawerneck o que houve?
0,Stuck in office till 5. It's so warm outside
0,no southland this wk
0,Damn. It's raining again
0,@atraiocatharsis dont ignore me
0,"I'm so unhappy being here. I hate it. It's affecting everything. My relationships with people, my personality, my attitude..."
neutral,@donnanorgren: Oh its begun long before this!
neutral,"@jhicks  youre diabetic?   so is my dad.  &amp; i might be too, not sure.  are you still allowed to eat sugar throughout the day?"
neutral,work soonnnnnn  it's looking rly dead today...
0,Working late with only The House of Love for company. Just what I want to be doing on a summer evening when I should be out with people
0,Evaluating my people...Dont like this part of the job
neutral,what you doing?
neutral,"@jordanlyn  Can we turn back time, make it so you didn't hurt your knee so bad.. :'( and then you can come to mine and never be ignored??"
0,@esatt you don't wanna see me while you're here?
neutral,dang need to go to cousins and i didnt upload all the videos  now i need to do it later!
neutral,Just got home from school. Doing assignments.
neutral,@krissysalisbury don't ask  Hoping that today will be an improvment on the rest of the week. Looking forward to the weekend weather!
neutral,@t_de_baillon
0,@gabbyflyyy im so jealous! I want to go to ny
0,"@LinkedInBrian Unfortunately, I will be nowhere near the beach. I have fam in that area, too."
0,"sorry mum, will treat you well from now on"
0,"is enjoying a yummy salad, but missing her avocado  that's what happens when your husband does the grocery shop."
neutral,says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj
neutral,@MissLaSheenaJ yes I am....I have r more hours to go
neutral,"@dfapam /you do..../ And this is in response which of the 20,000 tweets from over the weekend?"
neutral,Guy coming to see my car is late
neutral,@redefinition if only the weather would cooperate for us to get in the pool right now. It's been too cold all spring
0,"When i say &quot;we close at 6&quot;, it does not mean &quot;come in at 6&quot;. Ffs people. Also RIP Polly"
neutral,@payforglory i am sorry i don't like girls ~that way
0,Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges
neutral,@vee71 Hey babe. how's Quest?
0,@shaaqT @primaveron to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp
neutral,@pmcclory hmm. Tough choice. You got some matches?
0,"@deathnerd ah man, that's sucks.  What happened to it that's prompting a reinstall?"
neutral,happy mothers day
0,Finally got a call for marriage counseling 3 days late....
0,I'll miss the 39th floor view...
neutral,@RyaNakaTheR i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho
0,how sad was Hollyoaks
0,"Not making good time, fucking Chicago traffic  - Photo: http://bkite.com/07XOh"
neutral,Watching boxing and waiting to go out to Hollywood tonight
neutral,@geraldnapoles College cops: they get suspicious when they see more than one person in a group together.
neutral,"Its a damn shame they wont let the little one play slots, she is LUCKY"
0,It's 10.30pm on a Friday night and I'm going to bed. How pathetic.
neutral,@h011yw00d no  are you for sure going?
neutral,@salisburydowns I've always said to PD that I wanted a kitchen like yours...I just wouldn't know what to do with it
0,"@BoHeMyth: Very interested. However, low carbs for the next month means no beer for me"
0,bout to take a shower.... a cold shower
neutral,looking at an insane view of hollyweird....in an altered state.
0,Already misses the Dunhams.
neutral,UP isnt im 3-D..
neutral,@holliebarden me tooo
neutral,http://twitpic.com/4wseo - Our picnic table cruet set
neutral,@TheEngTeacher it's always time for coffee
0,to the people i was txting... sorry phone is dead and i can't resurrect it.  hopefully verizon will replace it and i'll it back by tonight
neutral,tried to 'bing' today.. not operational in australia yet
0,Eating a bagel  yummy
neutral,Just got finished cleaning and putting out my mom's presents.  Happy mother's day. I'm going to sleeeeep.
0,School Over!!! I'm gonna miss a bunch of people
neutral,has made up her mind.....
neutral,Is my picture showing?
neutral,@margaretcho learn two-headed boy by nutreal milk hotel
neutral,@A_Bizzle Checkin that out right now
neutral,@KristinNorena are you playing with Rico and growling at him
neutral,D'oh...forgot the ferry turns around before going. So much for sitting in the sun. And the other side deck is closed.
neutral,@Mileycyrus I tried 2 vote 4 u the other day but I couldn't figure out how 2 do it  help? Lol
0,i DID argue with byron because he said im fat
neutral,@myinkyfingersAU I can't take it
neutral,"Going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so I have to go back"
neutral,@fcharlton And you!
0,I'm boredddd. The day has gone quick  I don't like it!
neutral,"@alexandrakeller Haha, yeah. It was here and there before but now it's constant"
neutral,@johncmayer any gear you don't use anymore and want to throw away?
neutral,"Doing my FF later, too busy making up plans for today. Beshie @MissSimone32 @SongzYuuup is gonna be in DC June 5-6 for a bball game."
neutral,comes home in two days
neutral,Having first beer in over 8 days what has happened to me and Im only having it cause Miss 8 wanted to get me one for mothers day.
0,is in route 2 da' beach! No sun yet
